sensor_video,obj_id,obj_lbl,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6
video_1209.mp4,25,N,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]",9,-0.9646785643983555,-0.6407147959150199,-0.753797277495554,0.0,0.0,-6.795718135270155
video_1210.mp4,25,N,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]",10,-0.5334649561696032,0.43953136176932595,-0.6970845369537804,0.0,0.0,-6.377024441647851
video_1211.mp4,25,N,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]",11,0.7655159127519924,-0.573285628630531,-0.10096917243292225,0.0,0.0,-5.126469687984523
video_1212.mp4,25,N,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]",12,-0.6222960699714202,0.5177856315448481,-0.6317071194503477,0.0,0.0,-5.008738433248645
video_1213.mp4,25,N,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]",13,-0.16237489031639196,-0.48035418149440745,-0.4754713409266704,0.0,0.0,-5.003940419933857
video_1214.mp4,25,N,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]",14,-0.5476306535730155,0.7994749445525169,-0.17323763833285943,0.0,0.0,-4.92971038065016
video_1215.mp4,25,N,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]",15,0.5896342804129804,0.8312936924195666,-0.23223224282077182,0.0,0.0,-4.458549295378631
video_1216.mp4,25,N,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]",16,0.09931791085984298,0.7731120607787925,-0.38234676664808975,0.0,0.0,-4.271843995396116
video_1217.mp4,25,N,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]",17,-0.32190880912343345,0.2730111189860456,-0.850458229527412,0.0,0.0,-4.210613431349623
video_1218.mp4,25,N,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]",18,0.3453749189768307,-0.8085298577845874,-0.3637096903020395,0.0,0.0,-3.6911337086761975
video_1219.mp4,25,N,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]",19,-0.12157159145830554,0.3518291865152161,-0.5205576337578259,0.0,0.0,-3.5671968580359543
video_1220.mp4,25,N,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]",20,0.39282061211843766,0.06560957969699066,-0.5785235588170695,0.0,0.0,-3.440754877936416
video_1221.mp4,25,N,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]",21,0.15879181196679104,0.6908543918588985,-0.23967570606594613,0.0,0.0,-3.333520952859967
video_1222.mp4,25,N,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]",22,0.8171558979702354,-0.772117694743655,-0.7837644568476339,0.0,0.0,-3.140773093753775
video_1223.mp4,25,N,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]",23,-0.12302763906083758,-0.6889125027501641,-0.161515070144978,0.0,0.0,-2.9411498586913787
video_1224.mp4,25,N,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]",24,-0.3009075578959173,-0.9592117264755902,-0.8665503984184441,0.0,0.0,-2.7184441112261126
video_1225.mp4,25,N,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]",25,0.5228276681783297,-0.24482980407570754,-0.5011078524861555,0.0,0.0,-1.9705099565075717
video_1226.mp4,25,N,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]",26,0.5298796982391323,-0.9767598363285572,-0.19312655295217251,0.0,0.0,-1.7760147549802685
video_1227.mp4,25,N,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]",27,0.02095451303166973,-0.48842460150330114,-0.2527979695715824,0.0,0.0,-1.4805362068367103
video_1228.mp4,25,N,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]",28,0.7909626270664969,-0.9144966357549329,-0.4595237299112561,0.0,0.0,-0.4297866211632222
video_1229.mp4,25,N,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]",29,0.7470727959905965,-0.06425464762996635,-0.41455943763767233,0.0,0.0,-0.3058550420947004
video_1230.mp4,25,N,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]",30,0.24817772101603475,-0.6184989685929418,-0.49003847993175575,0.0,0.0,0.6959307626644939
video_1231.mp4,25,N,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]",31,0.8259231439838923,0.6018337801570195,-0.4468634202960664,0.0,0.0,1.0412981371684324
video_1232.mp4,25,N,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]",32,-0.6679675773521667,0.44559102913739324,-0.2108212009088104,0.0,0.0,1.1324599682234862
video_1233.mp4,25,N,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]",33,0.07257312325769671,0.02272597995195702,-0.32375359913472224,0.0,0.0,1.2172993256919078
video_1234.mp4,25,N,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]",34,0.06964490260081857,0.4110792222676325,-0.7093676017953765,0.0,0.0,1.3074516482577696
video_1235.mp4,25,N,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]",35,0.7570372020291447,-0.5241218977335613,-0.028331349248432725,0.0,0.0,1.3167746541859255
video_1236.mp4,25,N,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]",36,-0.20008868594976992,-0.6242831438371255,-0.5214392253153391,0.0,0.0,1.935904188899869
video_1237.mp4,25,N,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]",37,-0.44193041375437625,-0.8447441308444323,-0.5209035452579636,0.0,0.0,2.4578240427309055
video_1238.mp4,25,N,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]",38,0.07579650017591533,0.5447491604249053,-0.4261792810613001,0.0,0.0,2.6516109126578
video_1239.mp4,25,N,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]",39,-0.19412866653841765,0.03112796651809968,-0.6014211319785044,0.0,0.0,3.0112918141723064
video_1240.mp4,25,N,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]",40,-0.9400125766205865,0.020198148255534676,-0.5915987347175385,0.0,0.0,3.7485697425270494
video_1241.mp4,25,N,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]",41,0.07988555317721979,0.3529077909748628,-0.01750312870282511,0.0,0.0,3.9940393389481716
video_1242.mp4,25,N,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]",42,-0.7856754187361006,0.4348800268452606,-0.7143241165745138,0.0,0.0,4.484044061936043
video_1243.mp4,25,N,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]",43,-0.3577403372569181,-0.8976965976345537,-0.3266958373871437,0.0,0.0,4.600035393060637
video_1244.mp4,25,N,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]",44,0.2958687029979734,0.546005410285195,-0.2441819299590372,0.0,0.0,5.689178723469478
video_1245.mp4,25,N,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]",45,0.5840884460702016,-0.5326095726822062,-0.4647781546639628,0.0,0.0,7.3521670580570735
video_1246.mp4,25,N,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]",46,0.27915137987530514,-0.04316939847026946,-0.5468381209094194,0.0,0.0,7.652247160721238
video_1247.mp4,25,N,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]",47,-0.8665499701700259,0.18976063969050472,-0.5987711527544557,0.0,0.0,7.874613890713238
video_1248.mp4,25,N,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]",48,-0.23870994631744447,0.4563573990532124,-0.2998910139873504,0.0,0.0,8.126563065541458
video_1249.mp4,25,N,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]",49,0.22042721351511485,0.04916531169923144,-0.9803155799429583,0.0,0.0,9.481413495602485
video_1250.mp4,25,N,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]",50,-0.7622045054391664,0.32552505026900325,-0.7410356719670409,0.0,0.0,9.526556089361897
video_1251.mp4,26,M,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]",1,0.09277038159471052,0.26194613087074137,-0.5930439989908322,0.0,0.0,-9.730875066450137
video_1252.mp4,26,M,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]",2,0.4556139894893305,-0.8824896079122238,-0.21396090078579966,0.0,0.0,-9.152496427770132
video_1253.mp4,26,M,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]",3,0.4452863249955912,0.04498672168392148,-0.3567527826979907,0.0,0.0,-8.87471744955917
video_1254.mp4,26,M,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]",4,-0.4979385214249683,-0.8940966311223444,-0.7110624864382432,0.0,0.0,-8.573392646457918
video_1255.mp4,26,M,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]",5,-0.7724699426618451,-0.4548799076022758,-0.29135924437976624,0.0,0.0,-8.43708300529164
video_1256.mp4,26,M,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]",6,-0.6322945045639896,-0.5569928707873206,-0.13889438389516684,0.0,0.0,-7.624288965677306
video_1257.mp4,26,M,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]",7,-0.6208618257592617,-0.39384782461893875,-0.8587406151362902,0.0,0.0,-7.182752350552901
video_1258.mp4,26,M,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]",8,-0.7527424704635337,-0.030155497872954795,-0.4472754421472872,0.0,0.0,-6.805234976990333
video_1259.mp4,26,M,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]",9,-0.9646785643983555,-0.6407147959150199,-0.753797277495554,0.0,0.0,-6.795718135270155
video_1260.mp4,26,M,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]",10,-0.5334649561696032,0.43953136176932595,-0.6970845369537804,0.0,0.0,-6.377024441647851
video_1261.mp4,26,M,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]",11,0.7655159127519924,-0.573285628630531,-0.10096917243292225,0.0,0.0,-5.126469687984523
video_1262.mp4,26,M,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]",12,-0.6222960699714202,0.5177856315448481,-0.6317071194503477,0.0,0.0,-5.008738433248645
video_1263.mp4,26,M,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]",13,-0.16237489031639196,-0.48035418149440745,-0.4754713409266704,0.0,0.0,-5.003940419933857
video_1264.mp4,26,M,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]",14,-0.5476306535730155,0.7994749445525169,-0.17323763833285943,0.0,0.0,-4.92971038065016
video_1265.mp4,26,M,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]",15,0.5896342804129804,0.8312936924195666,-0.23223224282077182,0.0,0.0,-4.458549295378631
video_1266.mp4,26,M,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]",16,0.09931791085984298,0.7731120607787925,-0.38234676664808975,0.0,0.0,-4.271843995396116
video_1267.mp4,26,M,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]",17,-0.32190880912343345,0.2730111189860456,-0.850458229527412,0.0,0.0,-4.210613431349623
video_1268.mp4,26,M,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]",18,0.3453749189768307,-0.8085298577845874,-0.3637096903020395,0.0,0.0,-3.6911337086761975
video_1269.mp4,26,M,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]",19,-0.12157159145830554,0.3518291865152161,-0.5205576337578259,0.0,0.0,-3.5671968580359543
video_1270.mp4,26,M,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]",20,0.39282061211843766,0.06560957969699066,-0.5785235588170695,0.0,0.0,-3.440754877936416
video_1271.mp4,26,M,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]",21,0.15879181196679104,0.6908543918588985,-0.23967570606594613,0.0,0.0,-3.333520952859967
video_1272.mp4,26,M,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]",22,0.8171558979702354,-0.772117694743655,-0.7837644568476339,0.0,0.0,-3.140773093753775
video_1273.mp4,26,M,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]",23,-0.12302763906083758,-0.6889125027501641,-0.161515070144978,0.0,0.0,-2.9411498586913787
video_1274.mp4,26,M,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]",24,-0.3009075578959173,-0.9592117264755902,-0.8665503984184441,0.0,0.0,-2.7184441112261126
video_1275.mp4,26,M,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]",25,0.5228276681783297,-0.24482980407570754,-0.5011078524861555,0.0,0.0,-1.9705099565075717
video_1276.mp4,26,M,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]",26,0.5298796982391323,-0.9767598363285572,-0.19312655295217251,0.0,0.0,-1.7760147549802685
video_1277.mp4,26,M,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]",27,0.02095451303166973,-0.48842460150330114,-0.2527979695715824,0.0,0.0,-1.4805362068367103
video_1278.mp4,26,M,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]",28,0.7909626270664969,-0.9144966357549329,-0.4595237299112561,0.0,0.0,-0.4297866211632222
video_1279.mp4,26,M,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]",29,0.7470727959905965,-0.06425464762996635,-0.41455943763767233,0.0,0.0,-0.3058550420947004
video_1280.mp4,26,M,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]",30,0.24817772101603475,-0.6184989685929418,-0.49003847993175575,0.0,0.0,0.6959307626644939
video_1281.mp4,26,M,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]",31,0.8259231439838923,0.6018337801570195,-0.4468634202960664,0.0,0.0,1.0412981371684324
video_1282.mp4,26,M,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]",32,-0.6679675773521667,0.44559102913739324,-0.2108212009088104,0.0,0.0,1.1324599682234862
video_1283.mp4,26,M,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]",33,0.07257312325769671,0.02272597995195702,-0.32375359913472224,0.0,0.0,1.2172993256919078
video_1284.mp4,26,M,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]",34,0.06964490260081857,0.4110792222676325,-0.7093676017953765,0.0,0.0,1.3074516482577696
video_1285.mp4,26,M,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]",35,0.7570372020291447,-0.5241218977335613,-0.028331349248432725,0.0,0.0,1.3167746541859255
video_1286.mp4,26,M,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]",36,-0.20008868594976992,-0.6242831438371255,-0.5214392253153391,0.0,0.0,1.935904188899869
video_1287.mp4,26,M,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]",37,-0.44193041375437625,-0.8447441308444323,-0.5209035452579636,0.0,0.0,2.4578240427309055
video_1288.mp4,26,M,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]",38,0.07579650017591533,0.5447491604249053,-0.4261792810613001,0.0,0.0,2.6516109126578
video_1289.mp4,26,M,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]",39,-0.19412866653841765,0.03112796651809968,-0.6014211319785044,0.0,0.0,3.0112918141723064
video_1290.mp4,26,M,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]",40,-0.9400125766205865,0.020198148255534676,-0.5915987347175385,0.0,0.0,3.7485697425270494
video_1291.mp4,26,M,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]",41,0.07988555317721979,0.3529077909748628,-0.01750312870282511,0.0,0.0,3.9940393389481716
video_1292.mp4,26,M,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]",42,-0.7856754187361006,0.4348800268452606,-0.7143241165745138,0.0,0.0,4.484044061936043
video_1293.mp4,26,M,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]",43,-0.3577403372569181,-0.8976965976345537,-0.3266958373871437,0.0,0.0,4.600035393060637
video_1294.mp4,26,M,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]",44,0.2958687029979734,0.546005410285195,-0.2441819299590372,0.0,0.0,5.689178723469478
video_1295.mp4,26,M,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]",45,0.5840884460702016,-0.5326095726822062,-0.4647781546639628,0.0,0.0,7.3521670580570735
video_1296.mp4,26,M,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]",46,0.27915137987530514,-0.04316939847026946,-0.5468381209094194,0.0,0.0,7.652247160721238
video_1297.mp4,26,M,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]",47,-0.8665499701700259,0.18976063969050472,-0.5987711527544557,0.0,0.0,7.874613890713238
video_1298.mp4,26,M,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]",48,-0.23870994631744447,0.4563573990532124,-0.2998910139873504,0.0,0.0,8.126563065541458
video_1299.mp4,26,M,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]",49,0.22042721351511485,0.04916531169923144,-0.9803155799429583,0.0,0.0,9.481413495602485
video_1300.mp4,26,M,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]",50,-0.7622045054391664,0.32552505026900325,-0.7410356719670409,0.0,0.0,9.526556089361897
video_1301.mp4,27,SPACE,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]",1,0.09277038159471052,0.26194613087074137,-0.5930439989908322,0.0,0.0,-9.730875066450137
video_1302.mp4,27,SPACE,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]",2,0.4556139894893305,-0.8824896079122238,-0.21396090078579966,0.0,0.0,-9.152496427770132
video_1303.mp4,27,SPACE,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]",3,0.4452863249955912,0.04498672168392148,-0.3567527826979907,0.0,0.0,-8.87471744955917
video_1304.mp4,27,SPACE,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]",4,-0.4979385214249683,-0.8940966311223444,-0.7110624864382432,0.0,0.0,-8.573392646457918
video_1305.mp4,27,SPACE,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]",5,-0.7724699426618451,-0.4548799076022758,-0.29135924437976624,0.0,0.0,-8.43708300529164
video_1306.mp4,27,SPACE,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]",6,-0.6322945045639896,-0.5569928707873206,-0.13889438389516684,0.0,0.0,-7.624288965677306
video_1307.mp4,27,SPACE,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]",7,-0.6208618257592617,-0.39384782461893875,-0.8587406151362902,0.0,0.0,-7.182752350552901
video_1308.mp4,27,SPACE,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]",8,-0.7527424704635337,-0.030155497872954795,-0.4472754421472872,0.0,0.0,-6.805234976990333
video_1309.mp4,27,SPACE,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]",9,-0.9646785643983555,-0.6407147959150199,-0.753797277495554,0.0,0.0,-6.795718135270155
video_1310.mp4,27,SPACE,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]",10,-0.5334649561696032,0.43953136176932595,-0.6970845369537804,0.0,0.0,-6.377024441647851
video_1311.mp4,27,SPACE,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]",11,0.7655159127519924,-0.573285628630531,-0.10096917243292225,0.0,0.0,-5.126469687984523
video_1312.mp4,27,SPACE,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]",12,-0.6222960699714202,0.5177856315448481,-0.6317071194503477,0.0,0.0,-5.008738433248645
video_1313.mp4,27,SPACE,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]",13,-0.16237489031639196,-0.48035418149440745,-0.4754713409266704,0.0,0.0,-5.003940419933857
video_1314.mp4,27,SPACE,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]",14,-0.5476306535730155,0.7994749445525169,-0.17323763833285943,0.0,0.0,-4.92971038065016
video_1315.mp4,27,SPACE,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]",15,0.5896342804129804,0.8312936924195666,-0.23223224282077182,0.0,0.0,-4.458549295378631
video_1316.mp4,27,SPACE,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]",16,0.09931791085984298,0.7731120607787925,-0.38234676664808975,0.0,0.0,-4.271843995396116
video_1317.mp4,27,SPACE,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]",17,-0.32190880912343345,0.2730111189860456,-0.850458229527412,0.0,0.0,-4.210613431349623
video_1318.mp4,27,SPACE,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]",18,0.3453749189768307,-0.8085298577845874,-0.3637096903020395,0.0,0.0,-3.6911337086761975
video_1319.mp4,27,SPACE,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]",19,-0.12157159145830554,0.3518291865152161,-0.5205576337578259,0.0,0.0,-3.5671968580359543
video_1320.mp4,27,SPACE,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]",20,0.39282061211843766,0.06560957969699066,-0.5785235588170695,0.0,0.0,-3.440754877936416
video_1321.mp4,27,SPACE,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]",21,0.15879181196679104,0.6908543918588985,-0.23967570606594613,0.0,0.0,-3.333520952859967
video_1322.mp4,27,SPACE,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]",22,0.8171558979702354,-0.772117694743655,-0.7837644568476339,0.0,0.0,-3.140773093753775
video_1323.mp4,27,SPACE,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]",23,-0.12302763906083758,-0.6889125027501641,-0.161515070144978,0.0,0.0,-2.9411498586913787
video_1324.mp4,27,SPACE,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]",24,-0.3009075578959173,-0.9592117264755902,-0.8665503984184441,0.0,0.0,-2.7184441112261126
video_1325.mp4,27,SPACE,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]",25,0.5228276681783297,-0.24482980407570754,-0.5011078524861555,0.0,0.0,-1.9705099565075717
video_1326.mp4,27,SPACE,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]",26,0.5298796982391323,-0.9767598363285572,-0.19312655295217251,0.0,0.0,-1.7760147549802685
video_1327.mp4,27,SPACE,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]",27,0.02095451303166973,-0.48842460150330114,-0.2527979695715824,0.0,0.0,-1.4805362068367103
video_1328.mp4,27,SPACE,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]",28,0.7909626270664969,-0.9144966357549329,-0.4595237299112561,0.0,0.0,-0.4297866211632222
video_1329.mp4,27,SPACE,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]",29,0.7470727959905965,-0.06425464762996635,-0.41455943763767233,0.0,0.0,-0.3058550420947004
video_1330.mp4,27,SPACE,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]",30,0.24817772101603475,-0.6184989685929418,-0.49003847993175575,0.0,0.0,0.6959307626644939
video_1331.mp4,27,SPACE,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]",31,0.8259231439838923,0.6018337801570195,-0.4468634202960664,0.0,0.0,1.0412981371684324
video_1332.mp4,27,SPACE,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]",32,-0.6679675773521667,0.44559102913739324,-0.2108212009088104,0.0,0.0,1.1324599682234862
video_1333.mp4,27,SPACE,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]",33,0.07257312325769671,0.02272597995195702,-0.32375359913472224,0.0,0.0,1.2172993256919078
video_1334.mp4,27,SPACE,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]",34,0.06964490260081857,0.4110792222676325,-0.7093676017953765,0.0,0.0,1.3074516482577696
video_1335.mp4,27,SPACE,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]",35,0.7570372020291447,-0.5241218977335613,-0.028331349248432725,0.0,0.0,1.3167746541859255
video_1336.mp4,27,SPACE,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]",36,-0.20008868594976992,-0.6242831438371255,-0.5214392253153391,0.0,0.0,1.935904188899869
video_1337.mp4,27,SPACE,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]",37,-0.44193041375437625,-0.8447441308444323,-0.5209035452579636,0.0,0.0,2.4578240427309055
video_1338.mp4,27,SPACE,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]",38,0.07579650017591533,0.5447491604249053,-0.4261792810613001,0.0,0.0,2.6516109126578
video_1339.mp4,27,SPACE,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]",39,-0.19412866653841765,0.03112796651809968,-0.6014211319785044,0.0,0.0,3.0112918141723064
video_1340.mp4,27,SPACE,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]",40,-0.9400125766205865,0.020198148255534676,-0.5915987347175385,0.0,0.0,3.7485697425270494
video_1341.mp4,27,SPACE,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]",41,0.07988555317721979,0.3529077909748628,-0.01750312870282511,0.0,0.0,3.9940393389481716
video_1342.mp4,27,SPACE,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]",42,-0.7856754187361006,0.4348800268452606,-0.7143241165745138,0.0,0.0,4.484044061936043
video_1343.mp4,27,SPACE,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]",43,-0.3577403372569181,-0.8976965976345537,-0.3266958373871437,0.0,0.0,4.600035393060637
video_1344.mp4,27,SPACE,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]",44,0.2958687029979734,0.546005410285195,-0.2441819299590372,0.0,0.0,5.689178723469478
video_1345.mp4,27,SPACE,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]",45,0.5840884460702016,-0.5326095726822062,-0.4647781546639628,0.0,0.0,7.3521670580570735
video_1346.mp4,27,SPACE,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]",46,0.27915137987530514,-0.04316939847026946,-0.5468381209094194,0.0,0.0,7.652247160721238
video_1347.mp4,27,SPACE,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]",47,-0.8665499701700259,0.18976063969050472,-0.5987711527544557,0.0,0.0,7.874613890713238
video_1348.mp4,27,SPACE,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]",48,-0.23870994631744447,0.4563573990532124,-0.2998910139873504,0.0,0.0,8.126563065541458
video_1349.mp4,27,SPACE,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]",49,0.22042721351511485,0.04916531169923144,-0.9803155799429583,0.0,0.0,9.481413495602485
video_1350.mp4,27,SPACE,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]",50,-0.7622045054391664,0.32552505026900325,-0.7410356719670409,0.0,0.0,9.526556089361897
video_1351.mp4,28,NONE,"[-20.0, -20.0, -10.0, 0.0, 0.0, -145.0]",1,0.09277038159471052,0.26194613087074137,-0.5930439989908322,0.0,0.0,-9.730875066450137
video_1352.mp4,28,NONE,"[-20.0, -20.0, -10.0, 0.0, 0.0, -145.0]",2,0.4556139894893305,-0.8824896079122238,-0.21396090078579966,0.0,0.0,-9.152496427770132
video_1353.mp4,28,NONE,"[-20.0, -20.0, -10.0, 0.0, 0.0, -145.0]",3,0.4452863249955912,0.04498672168392148,-0.3567527826979907,0.0,0.0,-8.87471744955917
video_1354.mp4,28,NONE,"[-20.0, -20.0, -10.0, 0.0, 0.0, -145.0]",4,-0.4979385214249683,-0.8940966311223444,-0.7110624864382432,0.0,0.0,-8.573392646457918
video_1355.mp4,28,NONE,"[-20.0, -20.0, -10.0, 0.0, 0.0, -145.0]",5,-0.7724699426618451,-0.4548799076022758,-0.29135924437976624,0.0,0.0,-8.43708300529164
video_1356.mp4,28,NONE,"[-20.0, -20.0, -10.0, 0.0, 0.0, -145.0]",6,-0.6322945045639896,-0.5569928707873206,-0.13889438389516684,0.0,0.0,-7.624288965677306
